Id,SalePrice
2735,132831.96867420222
2736,143566.67915298528
2737,118385.89688909543
2738,131729.9033027347
2739,160384.7453688034
2740,134373.8658806805
2741,151027.58238913806
2742,150607.32044329555
2743,146776.514062849
2744,157856.62833948105
2745,142873.3375082677
2746,137049.22635930055
2747,149512.09067132152
2748,120501.58118434229
2749,129036.62686606075
2750,136958.8240528207
2751,138648.08358205674
2752,197376.02881022549
2753,141328.84290025942
2754,230970.59480047988
2755,124015.63099499125
2756,106415.26418358258
2757,79128.43025074723
2758,91476.17888978083
2759,142276.27093638713
2760,118139.45751215974
2761,146777.16058834078
2762,141816.48258499327
2763,187103.14986137065
2764,150797.30347641255
2765,276293.2094494957
2766,133929.65022592613
2767,87702.61203147518
2768,127286.74152341034
2769,132817.78639977425
2770,140125.0272111153
2771,112574.2654349109
2772,106719.17603838768
2773,161824.70490610864
2774,130667.2661185747
2775,127201.31382427968
2776,134506.54854865166
2777,141328.79597443077
2778,113160.19017672921
2779,133198.5762005413
2780,98322.7320030874
2781,89835.13541879476
2782,93038.33397113126
2783,99661.11634524047
2784,120969.96510025987
2785,130719.48883102297
2786,65895.18563950303
2787,117686.26323036416
2788,72124.00777965925
2789,172416.37611339483
2790,90025.40188403394
2791,110899.04600441572
2792,48473.35679656096
2793,165114.97693513904
2794,106101.24725797286
2795,123726.21719627189
2796,96440.98679007462
2797,188524.32154829684
2798,110485.09593938738
2799,113553.02328504708
2800,66451.1392797334
2801,103774.50176907345
2802,129721.95237920024
2803,154373.77032394317
2804,135869.59740785696
2805,95849.66617010761
2806,77319.96568955573
2807,157400.38046095392
2808,151934.98234766873
2809,133949.4791948125
2810,130617.25540066796
2811,155671.558840412
2812,154047.50646085307
2813,158543.27357952876
2814,155321.76994029438
2815,112856.58426325643
2816,252041.25630064504
2817,158051.8370997049
2818,133727.81210437865
2819,171702.27106298646
2820,140835.56098841276
2821,117865.82578959769
2822,188445.5322481083
2823,277391.7943820569
2824,191213.34335272224
2825,151980.79552890247
2826,132900.97273825292
2827,128608.8446042634
2828,233863.101531511
2829,198820.17468018614
2830,220451.8586605609
2831,179962.55044536208
2832,250945.2047931747
2833,312380.67846460064
2834,212623.09812186938
2835,222720.446742185
2836,196149.86205940053
2837,145376.9430572207
2838,145669.70223750218
2839,176098.41544763744
2840,192039.3818772675
2841,204081.0305789366
2842,225515.11581962224
2843,150913.7461881974
2844,163882.1759360008
2845,120195.78686558192
2846,211429.8199203441
2847,194079.7521033005
2848,217281.64366383394
2849,201867.3401219436
2850,300014.3453571881
2851,222633.69887926176
2852,240996.57785705128
2853,245140.66969420685
2854,139124.30102727056
2855,200950.16204821013
2856,198798.30896439106
2857,190562.69281418165
2858,206788.26535901337
2859,130774.04088585111
2860,124036.84278109745
2861,128035.32151055019
2862,188685.3575664089
2863,129284.52107985773
2864,235755.8990481814
2865,147932.51481865146
2866,134108.40630039736
2867,98073.4657592792
2868,90505.30917244183
2869,114059.24099297864
2870,132525.7793023486
2871,90519.64903511375
2872,55267.065789030035
2873,111905.78173586671
2874,123916.96409077586
2875,120479.3139526773
2876,170052.7947290079
2877,128896.68625341366
2878,167336.25393095557
2879,136836.09432284275
2880,95094.21408650675
2881,143437.90082717946
2882,173195.65718084062
2883,184893.4400352786
2884,201585.66879603834
2885,182634.4178840129
2886,233553.3203218354
2887,93998.7631595511
2888,129431.75040551805
2889,53794.56134436858
2890,77438.64721296525
2891,131268.5815289313
2892,48207.0654259963
2893,74855.15644235337
2894,39229.32669062871
2895,315550.2948086531
2896,290477.3265093639
2897,211562.7372165574
2898,143242.6758090559
2899,215465.5889372117
2900,150281.38616491223
2901,215450.6026413847
2902,191484.10171047927
2903,355057.1706293987
2904,369292.0643809463
2905,107773.3112223029
2906,205214.02038263634
2907,113454.50171144206
2908,131898.13603788373
2909,140256.6986877603
2910,77379.9541232879
2911,83212.90581855751
2912,152105.04515505483
2913,87465.15825911178
2914,75300.80055547332
2915,82057.83092214997
2916,83248.50272008471
2917,160690.1627028964
2918,119913.45476370923
2919,235985.9133970483
